Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000565,Male,Single,1.0,Graduate,No,9331,0,24270.0,120.0,0.0,Semiurban,Y
LP000566,Male,Married,1.0,Graduate,Yes,15361,1499,33008.0,120.0,1.0,Rural,Y
LP000567,Female,Married,1.0,Not Graduate,Yes,7541,3269,,300.0,1.0,Rural,Y
LP000568,Female,Married,0.0,Not Graduate,No,7467,3952,38684.0,240.0,1.0,Rural,Y
LP000569,Female,Married,1.0,Graduate,Yes,9398,2638,36566.0,180.0,1.0,Rural,Y
LP000570,Male,Married,1.0,Graduate,No,15209,2801,30983.0,360.0,1.0,Semiurban,Y
LP000571,Female,Single,1.0,Not Graduate,No,7767,403,6224.0,240.0,1.0,Urban,Y
LP000572,Female,Married,2.0,Not Graduate,Yes,8542,2197,26069.0,180.0,1.0,Urban,Y
LP000573,Female,Single,2.0,Not Graduate,Yes,5829,652,19880.0,240.0,1.0,Urban,Y
LP000574,Female,Single,3.0,Graduate,Yes,5084,910,13740.0,240.0,1.0,Urban,Y
LP000575,Male,Single,0.0,Not Graduate,Yes,6847,992,13731.0,,1.0,Semiurban,Y
LP000576,Female,Single,1.0,Not Graduate,No,7714,71,24495.0,300.0,0.0,Rural,N
LP000577,Male,Single,3.0,Graduate,Yes,7693,1970,22430.0,180.0,1.0,Rural,Y
LP000578,Female,Single,2.0,Not Graduate,Yes,4126,484,10406.0,,1.0,Rural,Y
LP000579,Female,Married,2.0,Not Graduate,Yes,8399,575,,360.0,1.0,Rural,Y
LP000580,Female,Married,3.0,Graduate,No,3635,4425,31180.0,300.0,1.0,Urban,Y
LP000581,Male,Married,1.0,Graduate,Yes,7392,2746,25913.0,240.0,1.0,Rural,Y
LP000582,Female,Single,1.0,Graduate,,10276,0,27649.0,180.0,1.0,Semiurban,Y
LP000583,Female,Single,0.0,Not Graduate,Yes,7437,900,22106.0,180.0,,Semiurban,Y
LP000584,Female,Married,0.0,Graduate,No,11704,0,35607.0,300.0,1.0,Urban,Y
LP000585,Male,Married,2.0,Graduate,Yes,5249,254,16008.0,360.0,1.0,Rural,Y
LP000586,Male,Married,0.0,Not Graduate,Yes,10120,2793,42126.0,180.0,1.0,Rural,Y
LP000587,Male,Single,2.0,Graduate,Yes,11739,1551,50661.0,120.0,1.0,Semiurban,Y
LP000588,Female,Married,2.0,Not Graduate,Yes,8226,3113,13815.0,360.0,1.0,Semiurban,Y
LP000589,Female,Married,1.0,Graduate,Yes,6840,1735,36330.0,300.0,1.0,Rural,Y
LP000590,Male,Single,2.0,Not Graduate,No,4560,598,15170.0,120.0,1.0,Rural,Y
LP000591,Male,Single,3.0,Not Graduate,Yes,5109,1856,,300.0,1.0,Semiurban,Y
LP000592,Male,Married,0.0,Not Graduate,Yes,6583,1886,12229.0,180.0,1.0,Semiurban,Y
LP000593,Female,Single,1.0,Graduate,Yes,4511,470,,120.0,1.0,Urban,Y
LP000594,Female,Married,0.0,Not Graduate,No,3922,890,11710.0,240.0,0.0,Rural,N
LP000595,Male,Married,2.0,Not Graduate,No,1485,4140,14433.0,240.0,0.0,Rural,Y
LP000596,Male,Single,2.0,Not Graduate,No,1356,252,3052.0,,0.0,Semiurban,N
LP000597,Female,Married,1.0,Not Graduate,No,6957,5010,11965.0,360.0,0.0,Semiurban,N
LP000598,Female,Single,1.0,Not Graduate,Yes,5287,371,17183.0,300.0,1.0,Semiurban,Y
LP000599,Female,Married,2.0,Not Graduate,Yes,6639,1872,19105.0,240.0,0.0,Semiurban,Y
LP000600,Female,Married,2.0,Graduate,Yes,4695,4614,23431.0,120.0,1.0,Urban,Y
LP000601,Female,Married,3.0,Graduate,Yes,15214,2909,35036.0,120.0,0.0,Rural,N
LP000602,Female,Single,1.0,Graduate,Yes,1580,0,1947.0,180.0,1.0,Semiurban,Y
LP000603,Male,Married,2.0,Graduate,Yes,8841,3763,15566.0,120.0,1.0,Urban,Y
LP000604,Female,Married,2.0,Graduate,No,11290,2275,35505.0,180.0,1.0,Semiurban,Y
LP000605,Female,Married,2.0,Graduate,Yes,14087,4345,42120.0,120.0,1.0,Rural,Y
LP000606,Male,Married,2.0,Not Graduate,No,3326,0,6401.0,180.0,0.0,Semiurban,N
LP000607,Male,Married,2.0,Not Graduate,No,5366,1519,16489.0,360.0,1.0,Semiurban,Y
LP000608,Male,Married,3.0,Graduate,,8099,2662,21306.0,240.0,1.0,Rural,Y
LP000609,Female,Single,2.0,Not Graduate,Yes,5421,853,10212.0,300.0,1.0,Semiurban,Y
LP000610,Male,Single,0.0,Not Graduate,No,8527,421,22504.0,240.0,1.0,Urban,Y
LP000611,Female,Single,3.0,Graduate,No,8801,686,30951.0,120.0,,Urban,Y
LP000612,Male,Single,3.0,Not Graduate,Yes,5717,10,15973.0,120.0,0.0,Rural,N
LP000613,Male,Single,0.0,Not Graduate,Yes,2140,586,6742.0,120.0,1.0,Semiurban,Y
LP000614,Male,Married,1.0,Not Graduate,No,5375,2807,8137.0,360.0,,Rural,Y
LP000615,Female,Single,1.0,Graduate,Yes,4716,574,13901.0,300.0,0.0,Urban,N
LP000616,Female,Single,0.0,Not Graduate,Yes,2430,1512,7123.0,120.0,0.0,Urban,N
LP000617,Female,Single,3.0,Graduate,Yes,9650,841,20803.0,180.0,1.0,Rural,Y
LP000618,Male,Married,1.0,Not Graduate,No,11325,1209,40551.0,240.0,1.0,Semiurban,Y
LP000619,Female,Single,2.0,Not Graduate,No,7501,0,27108.0,360.0,1.0,Rural,N
LP000620,Female,Married,2.0,Graduate,No,6824,3433,27778.0,300.0,,Urban,N
LP000621,Female,Married,2.0,Graduate,Yes,7276,4216,36025.0,240.0,1.0,Semiurban,Y
LP000622,Female,Single,3.0,Not Graduate,Yes,1000,1543,2975.0,180.0,1.0,Urban,Y
LP000623,Female,Single,1.0,Not Graduate,,7581,1401,14615.0,180.0,1.0,Rural,Y
LP000624,Female,Single,1.0,Graduate,Yes,5164,0,12022.0,240.0,0.0,Rural,N
LP000625,Female,Married,3.0,Not Graduate,No,5075,4169,32799.0,240.0,1.0,Urban,Y
LP000626,Male,Single,1.0,Not Graduate,No,8489,50,19918.0,300.0,1.0,Urban,Y
LP000627,Female,Single,,Not Graduate,Yes,1000,0,3271.0,180.0,0.0,Rural,N
LP000628,Female,Single,0.0,Graduate,Yes,11750,0,23805.0,240.0,1.0,Rural,Y
LP000629,Male,Single,0.0,Not Graduate,Yes,4933,724,,240.0,1.0,Semiurban,Y
LP000630,Female,Single,2.0,Not Graduate,No,6060,120,15378.0,180.0,1.0,Rural,Y
LP000631,Female,Married,3.0,Graduate,Yes,9930,3009,27830.0,120.0,1.0,Rural,Y
LP000632,Female,Married,1.0,Graduate,No,7372,2867,22566.0,120.0,1.0,Semiurban,Y
LP000633,Female,Married,0.0,Graduate,Yes,6790,5397,35936.0,240.0,1.0,Urban,Y
LP000634,Male,Single,1.0,Graduate,,5539,1057,14728.0,360.0,0.0,Rural,N
LP000635,Male,Single,3.0,Not Graduate,Yes,7932,795,21068.0,240.0,1.0,Urban,Y
LP000636,Female,Married,2.0,Graduate,Yes,9546,643,16287.0,180.0,,Semiurban,Y
LP000637,Male,Single,3.0,Not Graduate,No,2015,614,10216.0,180.0,1.0,Semiurban,Y
LP000638,Female,Single,2.0,Graduate,Yes,13751,1010,42816.0,300.0,1.0,Semiurban,Y
LP000639,Female,Single,2.0,Not Graduate,Yes,1000,65,1991.0,120.0,1.0,Semiurban,Y
LP000640,Male,Married,2.0,Graduate,No,5378,2747,17243.0,300.0,1.0,Urban,Y
LP000641,Male,Single,0.0,Graduate,No,1000,1098,3444.0,120.0,1.0,Semiurban,Y
LP000642,Male,Married,0.0,Graduate,Yes,8733,6111,26192.0,300.0,1.0,Rural,Y
LP000643,Male,Married,,Graduate,Yes,1000,2570,,180.0,1.0,Semiurban,Y
LP000644,Male,Single,2.0,Not Graduate,,9895,0,28669.0,120.0,1.0,Urban,Y
LP000645,Male,Single,3.0,Not Graduate,Yes,3836,415,19620.0,120.0,0.0,Semiurban,Y
LP000646,Male,Single,,Not Graduate,Yes,1242,702,5587.0,240.0,1.0,Rural,Y
LP000647,Male,Married,3.0,Not Graduate,Yes,9257,3146,34064.0,360.0,1.0,Rural,Y
LP000648,Female,Married,3.0,Graduate,Yes,6272,3403,,360.0,1.0,Semiurban,Y
LP000649,Female,Single,0.0,Not Graduate,No,6553,204,18930.0,240.0,1.0,Rural,Y
LP000650,Male,Married,0.0,Not Graduate,No,5912,4689,26066.0,360.0,1.0,Semiurban,Y
LP000651,Female,Single,0.0,Graduate,No,1000,1509,4454.0,300.0,0.0,Semiurban,Y
LP000652,Female,Single,1.0,Graduate,Yes,4375,23,15830.0,,1.0,Semiurban,Y
LP000653,Male,Single,3.0,Graduate,No,1000,3010,13412.0,180.0,1.0,Urban,Y
LP000654,Male,Single,3.0,Graduate,No,7225,456,,240.0,1.0,Semiurban,Y
LP000655,Male,Married,2.0,Graduate,No,9832,3967,40630.0,360.0,1.0,Urban,Y
LP000656,Female,Married,,Graduate,Yes,8149,2703,25816.0,180.0,1.0,Urban,Y
LP000657,Male,Married,1.0,Graduate,Yes,7039,4700,34921.0,360.0,0.0,Urban,Y
LP000658,Male,Married,0.0,Graduate,No,1000,3983,13233.0,300.0,1.0,Urban,Y
LP000659,Male,Single,2.0,Not Graduate,No,4953,189,17479.0,360.0,0.0,Rural,N
LP000660,Female,Married,0.0,Graduate,No,11495,1840,37679.0,360.0,1.0,Urban,Y
LP000661,Male,Single,1.0,Not Graduate,Yes,2570,0,5136.0,300.0,1.0,Urban,Y
LP000662,Female,Married,0.0,Not Graduate,Yes,8587,4429,37882.0,360.0,1.0,Urban,Y
LP000663,Female,Single,3.0,Graduate,Yes,8856,912,19407.0,180.0,,Rural,Y
LP000664,Male,Married,0.0,Graduate,No,9484,4200,42467.0,300.0,0.0,Rural,N
LP000665,Female,Single,3.0,Graduate,Yes,10363,1066,31785.0,180.0,1.0,Rural,Y
LP000666,Female,Married,3.0,Graduate,No,11973,2960,26797.0,360.0,1.0,Urban,Y
LP000667,Female,Single,1.0,Graduate,Yes,5970,0,11700.0,360.0,1.0,Semiurban,Y
LP000668,Female,Single,3.0,Graduate,Yes,6030,0,13589.0,360.0,0.0,Urban,Y
LP000669,Male,Single,0.0,Graduate,Yes,1000,670,4176.0,240.0,1.0,Semiurban,Y
LP000670,Female,Married,0.0,Not Graduate,Yes,3548,3988,24492.0,360.0,1.0,Semiurban,Y
LP000671,Female,Married,0.0,Not Graduate,No,1177,1855,,360.0,0.0,Urban,Y
LP000672,Female,Married,3.0,Not Graduate,Yes,3180,4244,17408.0,240.0,0.0,Rural,Y
LP000673,Female,Married,2.0,Graduate,Yes,6768,0,20360.0,300.0,1.0,Urban,Y
LP000674,Female,Single,3.0,Graduate,No,2472,547,8217.0,,0.0,Rural,Y
LP000675,Male,Married,0.0,Not Graduate,No,10081,1036,938.0,180.0,1.0,Semiurban,Y
LP000676,Female,Married,1.0,Not Graduate,No,6551,5700,42770.0,300.0,1.0,Rural,Y
LP000677,Male,Single,0.0,Graduate,No,7181,106,22922.0,300.0,1.0,Rural,Y
LP000678,Male,Single,3.0,Graduate,Yes,3335,881,12244.0,300.0,1.0,Rural,Y
LP000679,Male,Married,2.0,Not Graduate,Yes,9180,7139,45920.0,360.0,1.0,Rural,Y
LP000680,Female,Married,3.0,Not Graduate,Yes,4473,2961,8063.0,240.0,1.0,Semiurban,Y
LP000681,Male,Married,3.0,Not Graduate,Yes,3915,2386,13110.0,120.0,1.0,Semiurban,Y
LP000682,Male,Married,2.0,Graduate,No,8394,1766,,360.0,1.0,Semiurban,Y
LP000683,Male,Single,2.0,Graduate,Yes,6500,492,,300.0,1.0,Urban,Y
LP000684,Female,Married,0.0,Not Graduate,Yes,6465,4237,19330.0,180.0,,Semiurban,Y
LP000685,Female,Single,0.0,Graduate,No,4361,257,6572.0,120.0,1.0,Rural,Y
LP000686,Male,Single,2.0,Not Graduate,,2951,119,9822.0,360.0,1.0,Semiurban,Y
LP000687,Female,Married,2.0,Graduate,Yes,8823,3290,38528.0,180.0,1.0,Rural,Y
LP000688,Male,Married,0.0,Not Graduate,No,5587,3585,22172.0,300.0,0.0,Semiurban,Y
LP000689,Female,Married,2.0,Graduate,Yes,8834,2125,6015.0,360.0,1.0,Urban,Y
LP000690,Female,Single,,Not Graduate,No,4664,1638,20424.0,300.0,1.0,Rural,Y
LP000691,Female,Single,2.0,Graduate,No,9637,1488,28601.0,180.0,1.0,Urban,Y
LP000692,Female,Married,1.0,Not Graduate,No,6591,2073,19469.0,240.0,0.0,Rural,N
LP000693,,Married,1.0,Graduate,Yes,10201,4805,,180.0,1.0,Semiurban,Y
LP000694,Female,Single,2.0,Graduate,Yes,5036,500,16502.0,300.0,1.0,Rural,Y
LP000695,Female,Married,2.0,Not Graduate,Yes,1668,0,3435.0,300.0,1.0,Urban,Y
LP000696,Female,Married,3.0,Not Graduate,Yes,2337,2237,10894.0,360.0,0.0,Rural,N
LP000697,Female,Single,3.0,Not Graduate,Yes,3866,1661,15262.0,300.0,0.0,Semiurban,Y
LP000698,Male,Single,0.0,Graduate,Yes,7476,997,13463.0,120.0,1.0,Rural,Y
LP000699,Female,Single,0.0,Not Graduate,Yes,7597,439,24400.0,300.0,,Rural,Y
LP000700,Female,Married,0.0,Graduate,No,3619,669,13525.0,,0.0,Semiurban,Y
LP000701,Female,Married,2.0,Not Graduate,Yes,7129,1646,15832.0,240.0,1.0,Semiurban,Y
LP000702,Female,Single,2.0,Not Graduate,Yes,7813,0,29799.0,180.0,0.0,Semiurban,N
LP000703,Female,Single,2.0,Graduate,,3572,1010,10250.0,240.0,1.0,Rural,Y
LP000704,Male,Married,2.0,Not Graduate,No,7809,2183,23678.0,360.0,0.0,Rural,N
LP000705,Male,Married,3.0,Not Graduate,,6122,1496,23559.0,180.0,1.0,Rural,Y
LP000706,Male,Married,1.0,Not Graduate,No,4460,2657,12131.0,300.0,1.0,Semiurban,Y
LP000707,Female,Single,3.0,Graduate,,1000,347,5967.0,360.0,1.0,Semiurban,N
LP000708,Female,Married,2.0,Not Graduate,Yes,8353,2971,25928.0,240.0,,Rural,Y
LP000709,Male,Single,3.0,Graduate,No,6573,937,,300.0,1.0,Semiurban,Y
LP000710,Female,Married,2.0,Graduate,No,12145,4073,49863.0,180.0,1.0,Urban,Y
LP000711,Male,Single,1.0,Graduate,,7925,515,25643.0,120.0,1.0,Semiurban,Y
LP000712,Female,Married,1.0,Graduate,Yes,10108,2468,25669.0,,,Rural,Y
LP000713,Female,,2.0,Not Graduate,Yes,5254,1739,10550.0,300.0,1.0,Urban,Y
LP000714,Female,Single,3.0,Not Graduate,No,1331,631,4984.0,180.0,1.0,Urban,Y
LP000715,Male,Married,3.0,Not Graduate,Yes,6520,3365,22947.0,360.0,,Urban,Y
LP000716,Female,Single,1.0,Not Graduate,No,8724,0,16027.0,180.0,1.0,Urban,Y
LP000717,Male,Married,1.0,Graduate,Yes,7397,535,18714.0,120.0,,Urban,Y
LP000718,Female,Married,0.0,Graduate,No,14279,3031,46469.0,240.0,1.0,Urban,Y
LP000719,Male,Single,0.0,Not Graduate,Yes,1849,6,4080.0,360.0,1.0,Urban,Y
LP000720,Male,Married,1.0,Graduate,No,6560,4922,33827.0,360.0,1.0,Rural,Y
LP000721,Female,Single,1.0,Graduate,Yes,2887,697,10388.0,360.0,0.0,Urban,Y
LP000722,Male,Single,1.0,Graduate,Yes,10205,1764,20202.0,180.0,0.0,Rural,Y
LP000723,Male,Single,0.0,Graduate,No,3864,0,8936.0,240.0,1.0,Rural,Y
LP000724,Male,Single,0.0,Not Graduate,Yes,6165,1289,18182.0,300.0,1.0,Semiurban,Y
LP000725,Male,Married,2.0,Not Graduate,Yes,5040,3227,15144.0,240.0,1.0,Rural,Y
LP000726,Female,Married,,Not Graduate,No,12268,588,,180.0,0.0,Semiurban,N
LP000727,Female,Married,0.0,Not Graduate,Yes,12070,3010,35407.0,240.0,1.0,Rural,Y
LP000728,Male,Married,3.0,Not Graduate,Yes,4927,2729,27548.0,180.0,1.0,Urban,Y
LP000729,Female,Married,1.0,Not Graduate,No,1000,5300,8573.0,120.0,0.0,Rural,N
LP000730,Female,Single,3.0,Not Graduate,No,4333,156,13336.0,300.0,1.0,Semiurban,Y
LP000731,Female,Single,3.0,Graduate,Yes,1306,869,8959.0,360.0,1.0,Urban,Y
LP000732,Female,Married,1.0,Not Graduate,No,1910,3284,10234.0,180.0,1.0,Rural,Y
LP000733,Male,Single,3.0,Graduate,No,7884,515,16687.0,240.0,1.0,Semiurban,Y
LP000734,Male,Married,3.0,Graduate,,9702,5706,36166.0,240.0,1.0,Semiurban,Y
LP000735,Male,Married,1.0,Not Graduate,,8159,1060,15993.0,240.0,1.0,Semiurban,Y
LP000736,Female,Married,3.0,Not Graduate,No,7417,5226,35204.0,300.0,0.0,Rural,Y
LP000737,Female,Single,,Not Graduate,No,4217,499,7072.0,120.0,1.0,Rural,Y
LP000738,Female,Single,0.0,Not Graduate,No,6511,1205,16499.0,360.0,,Semiurban,Y
LP000739,,Married,1.0,Graduate,No,5966,3398,20138.0,300.0,1.0,Rural,Y
LP000740,Female,Married,2.0,Graduate,Yes,7542,6149,31521.0,300.0,1.0,Semiurban,Y
LP000741,Female,Single,2.0,Graduate,No,5335,0,16513.0,300.0,1.0,Semiurban,Y
LP000742,Female,Single,0.0,Not Graduate,Yes,4546,0,16170.0,180.0,1.0,Rural,N
LP000743,Female,Married,2.0,Not Graduate,No,10258,2099,12440.0,180.0,1.0,Urban,Y
LP000744,Male,Single,2.0,Graduate,No,9774,0,30617.0,300.0,1.0,Urban,Y
LP000745,Male,Married,2.0,Not Graduate,Yes,1000,4338,,300.0,0.0,Semiurban,N
LP000746,Female,Married,2.0,Not Graduate,No,8192,3021,19475.0,300.0,1.0,Semiurban,Y
LP000747,Female,Married,0.0,Graduate,No,6212,4029,26470.0,180.0,1.0,Rural,Y
LP000748,Female,Single,0.0,Graduate,No,8399,2081,13085.0,240.0,1.0,Urban,Y
LP000749,Female,Single,3.0,Not Graduate,Yes,9043,583,17143.0,180.0,0.0,Semiurban,N
LP000750,Male,Single,1.0,Not Graduate,Yes,1674,348,6545.0,360.0,1.0,Urban,Y
LP000751,Female,Single,3.0,Not Graduate,No,4681,1708,8555.0,360.0,,Semiurban,Y
LP000752,Female,Single,1.0,Graduate,No,6460,0,,360.0,1.0,Urban,Y
LP000753,Female,Married,3.0,Not Graduate,Yes,8660,2368,4594.0,240.0,0.0,Rural,N
LP000754,Male,Married,0.0,Not Graduate,No,6596,3655,28943.0,360.0,1.0,Urban,Y
LP000755,Female,,3.0,Graduate,No,10516,0,,180.0,,Urban,Y
LP000756,Female,Single,3.0,Not Graduate,Yes,7981,0,,240.0,1.0,Rural,Y
LP000757,Female,Single,3.0,Graduate,No,4861,434,14710.0,180.0,1.0,Rural,Y
LP000758,Female,Married,0.0,Graduate,Yes,5899,1986,,120.0,1.0,Semiurban,Y
LP000759,Female,,1.0,Not Graduate,No,2738,1371,12505.0,360.0,0.0,Semiurban,N
LP000760,Female,Single,0.0,Graduate,No,2766,1033,10903.0,180.0,0.0,Urban,N
LP000761,Female,Single,0.0,Not Graduate,Yes,1000,0,3455.0,240.0,1.0,Semiurban,N
LP000762,Female,Single,0.0,Graduate,No,3311,128,9868.0,300.0,1.0,Semiurban,Y
LP000763,Female,Single,0.0,Graduate,Yes,9046,298,18893.0,240.0,1.0,Urban,Y
LP000764,Male,Single,2.0,Graduate,Yes,11122,1891,42722.0,180.0,1.0,Rural,Y
LP000765,,Single,2.0,Not Graduate,No,5213,0,9569.0,,1.0,Rural,Y
LP000766,Female,Single,1.0,Graduate,No,8198,834,32707.0,120.0,1.0,Semiurban,Y
LP000767,Male,Married,0.0,Graduate,Yes,10336,745,37027.0,240.0,1.0,Rural,Y
LP000768,Male,Single,3.0,Not Graduate,Yes,2504,192,7279.0,360.0,0.0,Urban,N
LP000769,Male,Married,3.0,Not Graduate,No,11987,7664,58665.0,360.0,1.0,Urban,Y
LP000770,Female,Single,3.0,Not Graduate,Yes,4542,927,17556.0,240.0,0.0,Rural,Y
LP000771,Female,Married,,Graduate,No,6549,5692,32855.0,180.0,1.0,Semiurban,Y
LP000772,,Married,2.0,Not Graduate,Yes,7493,3998,32603.0,360.0,1.0,Semiurban,Y
LP000773,Female,Married,3.0,Not Graduate,No,8516,2074,21745.0,,,Urban,Y
LP000774,Male,Single,2.0,Graduate,Yes,2924,851,11789.0,120.0,1.0,Semiurban,Y
LP000775,Female,Single,1.0,Graduate,Yes,7987,1839,24521.0,120.0,1.0,Semiurban,Y
LP000776,Female,Married,0.0,Not Graduate,No,8006,1362,20518.0,180.0,1.0,Semiurban,Y
LP000777,Male,Single,2.0,Not Graduate,No,6738,1179,17930.0,120.0,0.0,Semiurban,N
LP000778,Female,Single,3.0,Graduate,No,6267,0,13877.0,240.0,1.0,Urban,Y
LP000779,Female,Married,1.0,Graduate,Yes,11272,3862,43896.0,180.0,1.0,Semiurban,Y
LP000780,Female,Single,0.0,Not Graduate,Yes,5124,505,11098.0,240.0,,Rural,Y
LP000781,Female,Single,0.0,Graduate,Yes,8771,836,27798.0,120.0,1.0,Semiurban,Y
LP000782,Male,Single,1.0,Graduate,Yes,4790,0,16179.0,240.0,0.0,Urban,N
LP000783,Male,Single,0.0,Not Graduate,Yes,3802,0,11614.0,240.0,1.0,Urban,Y
LP000784,Male,Married,0.0,Not Graduate,No,4823,4589,28175.0,240.0,1.0,Semiurban,Y
LP000785,Male,Single,0.0,Not Graduate,No,6708,0,23273.0,300.0,1.0,Urban,Y
LP000786,Female,Single,0.0,Graduate,No,7349,204,19748.0,360.0,1.0,Urban,Y
LP000787,Female,Married,0.0,Graduate,Yes,1000,3612,7732.0,240.0,,Semiurban,Y
LP000788,Male,Married,2.0,Not Graduate,,1941,716,9007.0,120.0,0.0,Rural,Y
LP000789,Male,Single,1.0,Not Graduate,No,3426,1726,10671.0,240.0,1.0,Rural,Y
LP000790,Male,Single,2.0,Graduate,No,1000,0,3488.0,240.0,,Rural,Y
LP000791,Female,Married,1.0,Not Graduate,Yes,5532,2177,20259.0,120.0,1.0,Urban,Y
LP000792,Female,Single,1.0,Graduate,No,8130,1393,34842.0,180.0,,Semiurban,Y
LP000793,Male,Married,0.0,Not Graduate,No,4920,1010,12863.0,360.0,1.0,Rural,Y
LP000794,Female,Single,2.0,Graduate,Yes,7345,0,12738.0,360.0,1.0,Semiurban,Y
LP000795,Male,Single,0.0,Graduate,No,7617,461,20406.0,120.0,1.0,Rural,Y
LP000796,Female,Single,2.0,Graduate,,4034,315,7656.0,180.0,1.0,Rural,Y
LP000797,Male,Single,0.0,Graduate,,9393,1328,10968.0,360.0,1.0,Rural,Y
LP000798,Female,Single,2.0,Not Graduate,No,2676,0,5298.0,120.0,1.0,Urban,Y
LP000799,Male,Married,1.0,Graduate,Yes,7474,825,14627.0,240.0,1.0,Rural,Y
LP000800,Male,Married,2.0,Not Graduate,Yes,2988,3310,16094.0,240.0,1.0,Urban,Y
LP000801,Male,Single,3.0,Not Graduate,Yes,3195,641,7912.0,240.0,,Urban,Y
LP000802,Female,Married,2.0,Graduate,Yes,6740,5510,43761.0,240.0,0.0,Semiurban,N
LP000803,Female,Married,3.0,Not Graduate,No,2101,4244,,300.0,1.0,Rural,Y
LP000804,Female,Married,0.0,Graduate,No,3321,4228,28160.0,300.0,1.0,Urban,Y
LP000805,Female,Single,0.0,Not Graduate,No,2193,0,7267.0,240.0,1.0,Urban,Y
LP000806,Male,Single,2.0,Not Graduate,Yes,5678,941,18350.0,300.0,1.0,Rural,Y
LP000807,Female,Married,2.0,Not Graduate,No,7172,1010,27310.0,120.0,1.0,Urban,Y
LP000808,Female,Married,3.0,Graduate,Yes,12361,2655,37017.0,180.0,1.0,Semiurban,Y
LP000809,Female,Single,2.0,Graduate,Yes,1523,911,,300.0,1.0,Urban,Y
LP000810,Female,Single,1.0,Graduate,Yes,6297,1399,17183.0,360.0,1.0,Urban,Y
LP000811,Male,Married,3.0,Not Graduate,No,7693,1470,22734.0,120.0,1.0,Rural,Y
LP000812,Male,Married,0.0,Not Graduate,No,5476,3337,19427.0,360.0,0.0,Rural,N
LP000813,Male,Married,0.0,Graduate,Yes,7287,4239,24787.0,180.0,0.0,Urban,N
LP000814,Female,Single,0.0,Graduate,No,1278,1899,,120.0,0.0,Urban,N
LP000815,Female,Single,0.0,Graduate,No,2300,1051,7029.0,120.0,1.0,Urban,Y
LP000816,Female,Single,2.0,Graduate,Yes,7356,735,18710.0,300.0,1.0,Urban,Y
LP000817,Female,Single,3.0,Not Graduate,No,3040,0,5371.0,360.0,1.0,Urban,Y
LP000818,Male,Married,2.0,Not Graduate,No,3504,2899,,180.0,1.0,Semiurban,Y
LP000819,Male,Married,2.0,Not Graduate,No,8046,5230,27029.0,300.0,,Rural,N
LP000820,Female,Married,2.0,Graduate,No,8733,3749,35918.0,,1.0,Rural,Y
LP000821,Female,Single,3.0,Graduate,No,6746,1094,22624.0,360.0,1.0,Semiurban,Y
LP000822,Male,Single,1.0,Graduate,No,2477,1195,11786.0,300.0,1.0,Rural,Y
LP000823,Male,Single,1.0,Not Graduate,No,3091,530,11031.0,300.0,1.0,Urban,Y
LP000824,Female,Single,0.0,Graduate,Yes,5819,1358,31514.0,,1.0,Rural,Y
LP000825,Female,Married,1.0,Not Graduate,No,3642,928,12535.0,120.0,,Rural,Y
LP000826,Male,Single,1.0,Graduate,No,8845,315,33549.0,300.0,1.0,Semiurban,Y
LP000827,Male,Single,3.0,Graduate,Yes,2149,1054,6455.0,360.0,1.0,Urban,Y
LP000828,Female,Married,2.0,Not Graduate,No,11158,5988,32348.0,120.0,1.0,Rural,Y
LP000829,Female,Single,3.0,Graduate,Yes,4713,1187,12922.0,300.0,1.0,Rural,Y
LP000830,Male,Married,3.0,Not Graduate,Yes,5863,3038,8582.0,180.0,,Semiurban,N
LP000831,Male,Single,0.0,Graduate,No,6455,0,13591.0,300.0,1.0,Rural,Y
LP000832,Female,Single,2.0,Not Graduate,No,8609,0,27123.0,240.0,1.0,Urban,Y
LP000833,Female,Married,2.0,Not Graduate,Yes,5163,2580,,180.0,0.0,Semiurban,Y
LP000834,Female,Married,0.0,Not Graduate,No,7020,3855,35610.0,300.0,1.0,Semiurban,Y
LP000835,Female,Single,1.0,Graduate,No,5423,10,8866.0,240.0,1.0,Urban,Y
LP000836,Female,Married,3.0,Not Graduate,Yes,3523,7423,38264.0,240.0,1.0,Urban,Y
LP000837,Female,Single,0.0,Graduate,Yes,2109,0,6085.0,300.0,1.0,Rural,Y
LP000838,Male,Married,1.0,Graduate,Yes,9934,3823,31586.0,240.0,1.0,Urban,Y
LP000839,Male,Married,2.0,Graduate,Yes,7310,3491,27744.0,300.0,1.0,Rural,Y
LP000840,Female,Married,3.0,Graduate,No,1000,2655,6647.0,240.0,1.0,Urban,Y
LP000841,Female,Single,2.0,Graduate,Yes,7069,2888,27819.0,360.0,1.0,Semiurban,Y
LP000842,Female,Married,1.0,Not Graduate,No,5059,4382,27248.0,180.0,1.0,Semiurban,Y
LP000843,Male,Single,3.0,Graduate,No,7865,985,36685.0,180.0,1.0,Semiurban,Y
LP000844,Male,Married,1.0,Graduate,Yes,3389,3710,12486.0,240.0,1.0,Rural,Y
LP000845,Male,Single,0.0,Not Graduate,No,6388,0,13837.0,,1.0,Semiurban,Y
LP000846,Male,Married,2.0,Graduate,Yes,6649,4463,35944.0,300.0,1.0,Urban,Y
